최종낙찰금액,최종낙찰율,최종낙찰일자_year,최종낙찰일자_month,기초금액,기관_상위,업체_지역
629106.0,3.9676,2000,1,0.0,중앙행정기관,기타
74054910.0,102.438,2023,6,17100479.436959755,기타,부산
0.0,0.0,2000,1,4269632.994991001,군,기타
64029677.0,96.731,2016,8,62990804.90841896,군,서울
58923101.0,95.0975,2024,3,675143403.0730698,군,전북
171665787.0,94.4719,2023,5,26490853.023435805,기타,서울
1098629378.0,90.1988,2022,5,701325955.4325119,기타,경기
83190180.0,90.8882,2016,11,103661608.46501549,중앙행정기관,울산
16136812.0,2.474,2000,1,10474007.38340327,군,기타
30003762.0,0.0141,2000,1,8127648.966003569,중앙행정기관,기타
88378160.0,91.7789,2023,5,44293479.76608851,군,서울
34720803.0,5.8129,2000,1,0.0,중앙행정기관,기타
82045990.0,90.2087,2024,9,52611578.18335124,중앙행정기관,서울
1025602.0,0.0,2000,1,0.0,중앙행정기관,기타
49529522.0,85.5627,2020,10,1679337.106508948,군,서울
7529454.0,0.0,2000,1,7902660.509404192,군,기타
302608039.0,91.5708,2021,6,35639903.801903926,중앙행정기관,서울
73018068.0,99.3593,2024,5,34528975.99015973,기타,서울
60311760.0,96.9893,2016,11,61714517.697318114,기타,서울
313029051.0,90.3201,2021,11,373489273.7778374,중앙행정기관,경기
293000094.0,92.1864,2018,6,339902479.45984715,기타,광주
46892665.0,95.4553,2023,8,35736557.28665086,군,대전
0.0,1.6495,2000,1,0.0,중앙행정기관,기타
79378174.0,76.2974,2017,2,45933489.180158526,군,경기
43321835.0,88.9529,2021,3,33288599.326316178,군,대전
50279017.0,92.1306,2020,4,267058295.2281232,기타,제주
104357428.0,95.6084,2024,6,160358778.71293354,군,서울
70733167.0,91.377,2022,6,49495735.01691055,기타,대전
43984732.0,89.9533,2020,5,0.0,중앙행정기관,서울
232376595.0,87.4272,2021,7,105090195.53408872,기타,경기
0.0,0.378,2000,1,0.0,군,기타
73163591.0,88.8402,2016,5,43093109.90380792,중앙행정기관,서울
393983905.0,78.1879,2017,8,28642148.05645195,군,기타
83003371.0,95.6105,2023,5,42435073.05723855,중앙행정기관,서울
58774548.0,92.7289,2021,9,64484328.70655797,군,경기
84231150.0,100.0617,2018,3,12412776.982431086,중앙행정기관,서울
25545531.0,97.5568,2024,8,26071019.007070422,군,대구
42930919.0,88.7416,2024,7,2608647.933872983,기타,경기
309271455.0,98.9659,2021,8,32131293.1030508,기타,서울
20945606.0,2.7169,2000,1,0.0,군,기타
81109384.0,90.7939,2017,3,33625308.20605405,중앙행정기관,서울
35406214.0,91.0916,2000,1,730183.7039400861,군,기타
42244697.0,82.9737,2024,1,9258456.20081741,군,기타
33404985.0,94.2201,2022,5,27531857.7895355,군,서울
78454080.0,95.1824,2019,6,41603780.620947435,중앙행정기관,서울
3352160.0,4.2196,2000,1,0.0,중앙행정기관,기타
7938629.0,0.0,2000,1,19904386.61994651,군,기타
47703076.0,68.7488,2016,4,57903567.196972825,중앙행정기관,서울
48911169.0,0.0,2000,1,34394009.937967636,군,기타
23638434.0,0.5706,2000,1,9649422.793836847,군,기타
70675772.0,102.438,2018,8,22947557.64053647,군,서울
23217731.0,91.4644,2017,6,36317954.41271676,군,서울
73174969.0,98.5506,2024,5,8263910.834775114,기타,강원
60732105.0,87.7911,2024,4,70449420.73747665,군,경기
74473266.0,90.9201,2023,5,66256007.82424651,중앙행정기관,서울
88841598.0,69.4754,2022,10,26450624.750852004,기타,서울
172109459.0,94.4663,2016,9,211422829.86269343,기타,경기
6309699.0,0.0,2000,3,0.0,기타,기타
1656189401.0,86.4287,2018,4,218487996.40642178,기타,광주
1838822596.0,77.7331,2022,9,55390803.82205225,기타,인천
114661816.0,66.6245,2022,3,46274860.08245981,기타,대전
0.0,0.0,2000,1,7998296.071885513,군,기타
82653392.0,93.4248,2024,10,164418730.0396483,중앙행정기관,세종
280242993.0,97.0475,2018,6,37474288.0058837,기타,서울
78503546.0,85.3837,2024,3,34332546.164122485,군,경기
289528438.0,99.1143,2024,7,364578979.7172464,기타,경기
31971080.0,86.9375,2022,5,37569783.85354425,중앙행정기관,서울
51974754.0,90.269,2019,5,39178122.52780267,중앙행정기관,대전
50105619.0,89.6446,2017,4,29258356.818973318,중앙행정기관,서울
46912497.0,92.5448,2023,4,45652030.049854174,기타,경기
34936211.0,85.9391,2019,1,42172290.973956876,중앙행정기관,서울
14652870.0,92.0341,2020,3,4759744.909615729,군,대전
354482108.0,88.4712,2020,7,338179736.87955415,기타,인천
46392906.0,94.5553,2018,3,43431675.76239988,중앙행정기관,서울
54775399.0,88.4581,2024,5,35358195.7340548,군,서울
0.0,0.4552,2000,1,0.0,군,기타
233548301.0,92.4493,2023,8,16697416.764649756,군,서울
12004653.0,3.7329,2000,1,0.0,군,기타
43289894.0,94.0647,2016,11,40373531.74628205,기타,대전
54997566.0,75.2431,2020,5,25190326.44242704,군,서울
2756878.0,68.3812,2023,9,22809687.132166434,기타,기타
74120548.0,86.1114,2021,7,35546848.35762376,기타,서울
200211326.0,89.3675,2018,7,476001457.42034256,기타,경기
83684890.0,96.6197,2022,3,10536899.012010146,중앙행정기관,서울
0.0,2.1489,2000,1,0.0,군,기타
0.0,0.3146,2000,1,12056957.878801657,군,기타
61597669.0,101.9007,2018,5,49998330.6810703,기타,서울
49184327.0,87.9578,2016,5,65598491.4537677,중앙행정기관,서울
64482125.0,96.0688,2024,3,33430786.79234887,군,서울
66504742.0,95.9151,2016,3,27936430.840471134,중앙행정기관,서울
37806486.0,101.7656,2017,10,20714806.6599775,군,서울
48250902.0,89.6237,2016,3,75992641.56408696,군,서울
40638902.0,78.6994,2000,1,24937016.083605394,군,기타
87348935.0,102.438,2019,10,61553937.77309398,중앙행정기관,서울
77896641.0,96.3132,2024,2,46023850.89198768,중앙행정기관,서울
72138702.0,101.6444,2017,4,49530547.03719795,중앙행정기관,서울
62523917.0,64.9894,2024,5,280691193.5491914,기타,대구
85759505.0,84.736,2024,5,293058203.8608451,군,광주
0.0,2.1691,2000,1,15520043.040671388,군,기타
45819540.0,69.6336,2022,5,12098463.16020058,기타,기타
2910497.0,1.9883,2000,1,11804429.481569618,군,기타
61178456.0,96.3021,2018,7,61495586.1084983,중앙행정기관,서울
51881529.0,96.4918,2024,6,25173408.76245017,중앙행정기관,서울
64134531.0,88.2659,2020,5,68328244.03351986,기타,경기
0.0,0.0,2000,1,0.0,군,기타
87643764.0,101.2676,2024,7,56456870.893707484,중앙행정기관,세종
62119006.0,3.7217,2018,7,43279609.230276555,중앙행정기관,서울
8626819.0,2.9817,2000,1,0.0,군,기타
50961192.0,84.3254,2021,10,41401269.36188742,군,서울
37304363.0,87.2156,2024,5,15458172.404985527,중앙행정기관,서울
0.0,0.4163,2000,1,0.0,군,기타
74699934.0,78.1898,2024,7,18929131.87880061,군,서울
0.0,76.8303,2016,8,34485673.60768705,군,서울
0.0,0.0,2000,1,998308.7276204601,군,기타
270422742.0,85.9153,2021,9,42116489.48867218,기타,세종
3766114.0,92.7367,2022,6,162887015.80399293,기타,대전
1652829709.0,83.5949,2016,1,54721404.015169434,군,서울
43254995.0,66.4958,2021,6,299662525.02054596,기타,경기
31729698.0,97.3672,2017,3,42861218.61386585,중앙행정기관,서울
74866410.0,81.4361,2018,7,71280748.48630488,중앙행정기관,기타
52261346.0,90.4097,2019,5,30119301.039149508,중앙행정기관,제주
29811034.0,1.4663,2000,1,2294802.3865912147,중앙행정기관,기타
7437464.0,2.5244,2000,1,0.0,군,기타
0.0,0.0,2000,1,0.0,군,기타
41982073.0,95.7449,2017,7,32208883.19140105,중앙행정기관,서울
51896292.0,78.8557,2022,3,455275262.1788296,기타,울산
240865544.0,88.3173,2023,5,461740643.66642696,기타,광주
602578975.0,70.1156,2017,8,130970957.84218453,군,대전
0.0,0.0,2000,1,0.0,군,기타
1408992190.0,83.5651,2018,9,228550691.4596261,기타,인천
30835444.0,98.2775,2018,11,19082339.543237545,군,서울
338017861.0,94.0488,2024,7,1355050128.5642872,기타,강원
6385851.0,1.9687,2000,1,3943374.323248457,군,기타
0.0,0.0,2000,1,5960578.440861952,군,기타
539767336.0,85.9971,2018,5,563913702.7199411,기타,대전
25681260.0,2.0003,2000,1,0.0,기타,기타
50070098.0,88.6224,2024,6,86690170.01475888,군,제주
81941154.0,93.0736,2018,4,40727665.82775988,군,서울
49371349.0,1.0269,2023,7,35314204.757108316,군,기타
0.0,4.5338,2000,1,0.0,중앙행정기관,기타
42911171.0,73.6178,2022,6,125079241.12624136,기타,울산
51421987.0,93.9409,2024,4,47187242.386595085,군,서울
108679980.0,88.7933,2024,5,736650238.3258858,기타,대전
43884292.0,92.6658,2023,6,25785447.095146324,군,서울
42292727.0,3.4242,2000,1,0.0,중앙행정기관,기타
97063574.0,97.7866,2021,10,72480837.38361621,중앙행정기관,서울
684924154.0,93.6229,2024,8,85381332.27397454,기타,강원
61800556.0,83.2666,2018,7,1161198742.3039258,기타,기타
73927187.0,99.3653,2023,5,513775979.561712,기타,부산
45625927.0,93.9703,2020,5,62883212.213804,중앙행정기관,서울
97482045.0,99.5653,2021,5,71341264.96295863,중앙행정기관,서울
48478827.0,80.0721,2016,7,413566141.8363956,군,서울
0.0,0.0,2000,1,0.0,중앙행정기관,기타
578354675.0,80.6179,2021,10,356945177.7277445,기타,대전
47810611.0,89.9444,2019,5,49813421.95409967,중앙행정기관,경기
88128529.0,74.1818,2024,4,18711206.69728865,중앙행정기관,강원
77643007.0,71.9096,2023,5,590183070.2537194,군,서울
589794147.0,90.2776,2020,11,407042270.89697206,기타,대전
16726140.0,0.7759,2000,1,0.0,군,기타
25579644.0,0.0,2020,6,0.0,기타,기타
786735290.0,96.435,2023,9,198201636.57450795,군,부산
60178445.0,95.8882,2021,5,60096488.0346124,중앙행정기관,서울
93973798.0,89.4836,2023,3,22822157.255668096,중앙행정기관,서울
91839936.0,91.4667,2023,3,27441501.06752137,군,서울
52378114.0,94.1826,2024,6,57598359.403335616,중앙행정기관,기타
11683968.0,5.1324,2000,1,0.0,중앙행정기관,기타
54464635.0,98.0749,2022,2,15242808.917742314,기타,기타
254797183.0,90.507,2017,8,136343568.72637057,중앙행정기관,광주
60368496.0,79.2295,2020,5,51270085.60479845,중앙행정기관,기타
826014816.0,89.5537,2020,2,15775790.942206949,기타,제주
339800467.0,79.5505,2023,4,44467998.93050799,군,대전
1088290209.0,94.4814,2020,6,36416055.71148553,중앙행정기관,서울
47515527.0,89.9378,2024,6,1656099604.1504736,기타,광주
18718447.0,0.0,2000,1,535372.1132994592,중앙행정기관,기타
59977747.0,79.311,2022,11,46528364.180445686,중앙행정기관,대전
109279052.0,78.8367,2017,6,358824947.719859,기타,기타
66066488.0,80.0727,2016,2,18510334.784381136,군,대전
615845236.0,78.9317,2020,3,102075564.2829035,기타,대구
24664427.0,91.3065,2018,5,15107468.245591233,중앙행정기관,서울
67542480.0,90.8611,2018,6,27553511.667595316,기타,기타
57959770.0,90.7451,2023,10,30762084.788843602,군,서울
64867386.0,88.3346,2018,7,29787784.63769566,군,기타
64232598.0,91.177,2022,5,54340607.37755711,기타,강원
45193518.0,71.0749,2020,3,0.0,군,서울
70847326.0,99.0397,2024,3,1789175904.3968778,중앙행정기관,서울
68279422.0,93.8345,2022,3,0.0,중앙행정기관,서울
55699334.0,101.1637,2024,5,133912937.85278754,기타,경기
80641012.0,100.1,2018,5,139552856.63453835,군,서울
17341398.0,0.6357,2000,1,17290717.286379773,군,기타
239617206.0,66.0286,2021,5,850014524.9375571,기타,기타
0.0,1.4412,2000,1,0.0,군,기타
71514868.0,94.5604,2021,7,49052630.230500475,군,경기
270353972.0,92.8129,2022,10,317724311.3756688,기타,대전
16207634.0,1.8578,2000,1,10324114.875304237,중앙행정기관,기타
54374676.0,95.072,2016,2,52982636.18207472,군,서울
26634044.0,0.1706,2000,1,8278600.850216137,중앙행정기관,기타
262443214.0,93.1587,2024,8,405188219.4784845,기타,경기
156329735.0,88.7831,2024,4,107681385.10653536,기타,기타
78699950.0,96.655,2024,4,56572567.04792714,중앙행정기관,서울
66377002.0,98.4331,2018,2,22983602.33705162,중앙행정기관,서울
8656287.0,85.0656,2021,7,40765909.3054585,중앙행정기관,기타
48749240.0,4.149,2000,1,0.0,기타,기타
53831452.0,70.8765,2016,6,57609515.09440946,기타,기타
237342736.0,95.2592,2018,11,1513138241.3814268,기타,서울
40655046.0,90.3019,2024,3,132651695.71836257,군,경기
85674805.0,95.8528,2023,8,57043003.73806643,중앙행정기관,서울
76036119.0,3.7847,2018,8,36527699.368238986,군,부산
215227343.0,89.4354,2024,5,313403798.861192,기타,경기
1372478829.0,91.809,2020,5,54607966.666650586,기타,서울
0.0,2.3952,2000,1,0.0,중앙행정기관,기타
50150879.0,89.1669,2017,2,25553865.365651928,중앙행정기관,서울
73065300.0,100.5927,2016,10,83013087.14996485,기타,세종
73684112.0,87.3545,2022,7,32269861.801692758,중앙행정기관,서울
28155190.0,93.7126,2023,3,42244465.19384264,군,대전
345878692.0,99.6392,2016,7,42162771.94221207,기타,서울
55247495.0,91.143,2023,3,55830018.08806856,중앙행정기관,대전
39919121.0,94.6364,2024,5,46824155.80929404,군,경기
24863794.0,0.0,2000,1,0.0,군,기타
33297394.0,4.6561,2018,3,79793646.21158662,중앙행정기관,서울
52022746.0,93.2382,2016,8,32967521.617899902,군,세종
18562227.0,0.0,2024,1,0.0,군,기타
46548746.0,94.9995,2022,5,91605852.82127939,중앙행정기관,서울
62448904.0,96.5514,2024,5,13505087.410475677,기타,전북
38941296.0,83.6049,2022,3,869484343.967979,군,광주
33070446.0,3.0816,2000,1,41548769.82942864,중앙행정기관,기타
63903208.0,92.1968,2022,7,18892069.45193581,기타,세종
93337248.0,102.438,2018,5,692376.2593084872,군,서울
76526329.0,97.2576,2024,1,61501564.67456512,중앙행정기관,서울
83731961.0,91.5357,2016,2,66358930.05199571,중앙행정기관,서울
481494427.0,80.3832,2020,6,73650299.35783786,군,부산
80966102.0,102.438,2018,2,61282891.02079903,중앙행정기관,서울
47702904.0,97.9331,2019,7,69507438.8505981,중앙행정기관,경기
258016655.0,91.2439,2020,5,1393455354.6968493,기타,강원
86720819.0,102.438,2018,3,39975290.77061634,중앙행정기관,서울
50501178.0,88.9185,2023,3,36099757.47820177,중앙행정기관,서울
45504822.0,92.752,2021,6,15270611.39941181,기타,부산
19359178.0,0.3711,2000,11,6009917.731854081,군,대전
58573259.0,3.6789,2018,5,50515960.27407603,중앙행정기관,기타
95856110.0,71.4288,2024,3,57399872.23817933,중앙행정기관,제주
216139007.0,84.6,2020,6,290973100.989418,기타,기타
20810839.0,85.4597,2019,3,28190874.559009895,군,서울
73569970.0,99.244,2023,5,63815217.5412829,군,서울
37495987.0,87.5249,2021,3,37342489.334738314,군,강원
42488876.0,96.0058,2024,5,22883996.51309407,중앙행정기관,서울
28951183.0,90.469,2024,5,356474587.4154287,기타,광주
0.0,1.2486,2000,1,0.0,군,기타
90762572.0,102.438,2022,9,43633813.93682861,중앙행정기관,세종
692736452.0,94.0546,2018,7,88656211.1902674,군,경기
10365949.0,90.2182,2016,3,74993637.60640162,군,서울
65783296.0,91.9902,2020,3,0.0,기타,서울
61283254.0,94.5206,2016,7,33949972.43997934,군,서울
84573838.0,89.1622,2019,10,28772174.1917668,중앙행정기관,서울
0.0,0.9976,2000,1,16387345.052856494,중앙행정기관,기타
32116447.0,91.7066,2024,2,58375023.34470543,중앙행정기관,서울
94737345.0,102.0465,2018,5,45397506.279817715,중앙행정기관,서울
277379721.0,75.5493,2017,7,317188212.1426518,기타,울산
27703241.0,87.7994,2019,4,12023455.49304303,군,서울
249232596.0,94.1721,2023,8,0.0,군,대전
31302333.0,82.7332,2020,6,256862605.98030332,기타,기타
87928080.0,93.5059,2022,5,61608466.471714735,중앙행정기관,서울
284228945.0,90.1725,2018,8,129428100.21004836,기타,인천
55903961.0,96.8272,2019,3,46121944.51411794,중앙행정기관,서울
802409145.0,91.3994,2020,4,175937860.26534995,중앙행정기관,서울
0.0,4.8227,2000,1,790672.5446952507,중앙행정기관,기타
584665969.0,89.6222,2023,10,35028227.71058717,기타,서울
1208755866.0,92.414,2018,7,28582122.116998572,군,대구
48084289.0,85.7818,2022,6,22091139.086632255,기타,인천
10789768.0,75.5111,2017,5,34321328.29227676,기타,기타
64936530.0,90.9028,2022,6,19810517.45198493,군,서울
20981840.0,92.6048,2022,10,38110140.90250457,기타,부산
7696805.0,0.984,2000,1,7965042.409214411,중앙행정기관,기타
16221775.0,0.0,2000,1,0.0,군,기타
871876826.0,60.9441,2018,3,93753811.44325674,기타,기타
31626927.0,89.751,2022,7,37305274.526599206,군,서울
40234107.0,97.8012,2017,3,36034499.909608,군,광주
37107932.0,102.438,2020,10,28742615.295207612,중앙행정기관,세종
59329508.0,89.9141,2022,7,11972980.059552329,기타,인천
135027770.0,90.7809,2020,6,363393223.2173369,기타,기타
74136581.0,98.7121,2018,8,181820785.60377744,기타,광주
81192077.0,98.5237,2018,5,50742952.33332492,중앙행정기관,서울
77752519.0,87.8112,2019,5,47384422.98787801,중앙행정기관,경기
351589187.0,95.7384,2022,5,32964148.502941296,중앙행정기관,인천
85636094.0,88.739,2017,5,25645524.813220166,중앙행정기관,기타
49858649.0,5.6822,2021,10,24349456.00821161,중앙행정기관,세종
26378767.0,88.1026,2016,10,47850129.33337121,중앙행정기관,서울
1904863.0,0.0,2000,1,7785381.432325037,군,기타
90943487.0,93.7439,2024,5,62566891.71826858,중앙행정기관,서울
59775757.0,95.0622,2024,7,40621204.66966039,중앙행정기관,서울
10384492.0,5.5445,2000,1,13366753.616971934,중앙행정기관,기타
0.0,92.0332,2018,11,15161471.094474468,중앙행정기관,서울
56121003.0,92.9904,2019,4,38012188.53052278,중앙행정기관,서울
41430458.0,89.0918,2020,6,295287457.5360426,기타,대전
7147502.0,0.5634,2000,1,0.0,기타,기타
38794078.0,93.8315,2016,9,30513545.172978178,군,서울
10778886.0,0.12,2000,1,0.0,군,기타
41454482.0,90.7217,2018,5,42818316.95192308,기타,대전
13632231.0,70.1696,2022,5,54806252.36522511,중앙행정기관,서울
26789029.0,94.6045,2024,5,29343716.433153346,기타,대구
96229118.0,91.962,2021,10,260941968.76030466,기타,서울
606788512.0,93.9914,2020,5,1875784955.1892269,기타,대전
33382423.0,90.2187,2016,3,50003498.5941111,중앙행정기관,서울
379652362.0,71.7646,2023,11,175581995.17846298,기타,경기
725294803.0,88.8319,2021,5,137881292.34478608,기타,인천
6875846.0,90.3527,2019,10,28896338.829752006,중앙행정기관,서울
24156006.0,89.2486,2020,6,42358642.90896623,군,인천
66876328.0,90.7251,2022,4,37410886.64848017,군,서울
185452713.0,90.6912,2023,5,1710000794.3501534,기타,경기
35924593.0,94.7607,2016,5,20083782.368975572,중앙행정기관,서울
122282747.0,87.3852,2016,4,21509091.749285076,기타,인천
14427770.0,86.6715,2022,9,1311106921.1467218,기타,경기
8213929.0,5.2633,2000,1,341481.7192792967,중앙행정기관,기타
50947363.0,87.4043,2022,6,76124237.57197586,군,전북
279641754.0,67.3145,2022,6,189409268.96392167,기타,제주
97205910.0,96.8069,2018,8,51434359.52747065,중앙행정기관,서울
62944479.0,98.6791,2017,3,19798074.388633993,기타,광주
81328288.0,92.6331,2019,4,43303294.73071642,중앙행정기관,서울
56421813.0,94.7254,2021,11,85630323.4336124,군,서울
76111896.0,65.3869,2019,7,5453293.885904048,기타,서울
37877401.0,91.5501,2000,1,24503880.467830397,군,서울
5959399.0,0.0,2000,1,4863946.065339677,중앙행정기관,기타
76125925.0,89.814,2024,4,67790110.33351701,군,경기
242007562.0,98.8042,2018,4,18727267.376534544,기타,부산
65696313.0,88.3915,2017,4,36063764.023248635,중앙행정기관,서울
12602988.0,2.7296,2000,1,6162455.609581552,중앙행정기관,기타
175314204.0,90.9264,2024,6,308147475.30574757,기타,경기
0.0,2.7961,2000,1,18040596.284513775,군,기타
56325717.0,91.3589,2016,6,34813420.7796355,중앙행정기관,경기
49107182.0,88.0989,2022,6,118103236.81517065,기타,울산
38055651.0,87.4647,2020,10,84303218.5144991,중앙행정기관,대구
51393695.0,89.2699,2022,8,41302913.19872032,기타,대전
58964085.0,100.6764,2016,7,61496243.22875423,군,대구
198615106.0,92.863,2023,5,298115308.9338589,기타,경기
41675010.0,91.2838,2000,7,21183399.229632195,중앙행정기관,기타
34571347.0,89.3699,2022,3,35174152.16424356,군,서울
49804713.0,1.1123,2018,1,32389667.260503538,중앙행정기관,기타
54447946.0,100.275,2018,10,48732585.02996297,군,서울
58708945.0,91.0584,2024,8,25575481.820099037,중앙행정기관,인천
0.0,0.3421,2000,1,0.0,군,기타
69487380.0,97.2776,2024,6,315369690.04678255,기타,경기
224010066.0,89.4157,2021,10,226750694.42739776,기타,기타
56586317.0,91.3611,2024,7,31851502.659499932,군,기타
574068001.0,85.9598,2023,7,89195157.57821834,기타,대구
2445641.0,0.0,2000,1,24583623.469449062,군,기타
271874511.0,91.0279,2018,6,261700280.41870075,기타,기타
39218639.0,1.5093,2024,8,346680813.23698545,기타,기타
72610250.0,102.438,2024,10,64327510.335200734,군,서울
64504219.0,93.1022,2023,5,31505912.67667692,중앙행정기관,서울
80029484.0,89.5164,2019,7,48104117.059582844,군,기타
31907852.0,91.5808,2024,10,40481833.76229477,군,경기
58483432.0,95.3957,2019,7,38997293.166533,중앙행정기관,경기
5832053.0,0.0,2000,1,0.0,군,서울
564084842.0,93.9778,2016,6,398074775.1812452,기타,강원
68166548.0,102.1488,2024,3,53709294.50023027,중앙행정기관,경기
75692990.0,93.4845,2021,5,89936199.10092437,군,서울
77412510.0,95.9269,2021,6,15372974.00021408,중앙행정기관,인천
35045832.0,1.3117,2020,1,0.0,군,기타
61433985.0,99.4754,2019,8,117811452.84552015,군,부산
68622978.0,75.4254,2024,3,131117193.42009291,기타,서울
24459662.0,0.2564,2000,1,18895340.85143424,군,기타
84358505.0,80.8059,2017,5,20165674.061711475,중앙행정기관,세종
244528389.0,87.5735,2017,2,83123114.84014618,기타,울산
78102606.0,97.8553,2017,3,46934392.33820973,중앙행정기관,세종
76903084.0,93.5836,2019,5,73115848.92065705,중앙행정기관,서울
38233265.0,79.8727,2023,2,152515938.0692228,중앙행정기관,서울
43978563.0,80.382,2020,6,62387691.66087031,군,인천
60657802.0,93.1492,2024,3,57730449.78674416,중앙행정기관,기타
62429177.0,85.3115,2016,8,492344059.49353206,기타,대전
0.0,1.7696,2000,1,0.0,군,기타
223918748.0,81.3267,2017,3,51928556.94910714,기타,광주
30656824.0,83.1734,2021,6,53435435.027587496,군,서울
60194358.0,85.5822,2023,4,51819296.88860914,기타,경기
241266986.0,97.0502,2024,6,76194027.4279423,기타,세종
30827624.0,88.0044,2020,10,0.0,군,경기
73529417.0,85.0475,2018,5,159371081.49606436,군,인천
90380108.0,93.6657,2018,3,69136583.51513112,중앙행정기관,서울
56011319.0,95.194,2021,6,33639159.93257045,군,경기
7272762.0,0.6896,2000,1,0.0,군,기타
541100927.0,85.9398,2024,6,151066090.5388431,군,경기
0.0,1.9628,2000,1,0.0,중앙행정기관,기타
269208599.0,74.7542,2024,7,118622810.30983928,기타,강원
38644865.0,97.4819,2024,9,21713929.60555966,군,세종
0.0,0.0,2000,1,0.0,중앙행정기관,기타
220569956.0,93.1422,2024,3,233931231.67251915,군,대구
22987281.0,96.1589,2020,8,79836199.35414132,중앙행정기관,서울
30591983.0,88.2341,2022,3,15655105.050844777,중앙행정기관,서울
52677774.0,59.2401,2023,7,730639326.980809,중앙행정기관,제주
43472832.0,91.0366,2023,8,70743202.62236467,중앙행정기관,기타
78204294.0,85.0737,2024,5,62275412.82493171,중앙행정기관,경기
17998682.0,96.8301,2017,8,24725809.87994396,군,서울
18615958.0,1.7661,2000,1,6334189.689551819,군,기타
215308711.0,101.4351,2018,2,777399158.3466754,기타,부산
47128792.0,64.7084,2019,9,9028416.516082482,중앙행정기관,경기
0.0,3.8633,2000,1,5153363.0135744065,중앙행정기관,기타
19411725.0,0.0,2016,1,13650712.475230405,군,기타
47917081.0,81.9257,2024,6,284327908.63741505,기타,제주
46339831.0,102.438,2022,5,75336166.14578927,군,서울
510970176.0,89.9162,2023,5,284326242.3343554,기타,기타
64035669.0,95.2646,2020,6,138377145.22284135,군,서울
0.0,1.7602,2000,1,11571005.16691833,기타,기타
57085846.0,95.4917,2021,5,54102387.522115275,중앙행정기관,서울
0.0,2.3236,2000,1,0.0,중앙행정기관,기타
17889055.0,101.3359,2018,3,69935466.71898657,중앙행정기관,기타
67597070.0,101.3999,2017,11,77803308.793409,중앙행정기관,세종
66547799.0,94.9006,2022,11,8833494.381847398,군,대전
1363896022.0,91.0086,2020,5,149870470.04891396,기타,제주
723441291.0,90.7319,2017,6,6505510.76637058,기타,강원
76655649.0,98.9576,2021,3,55220800.05640075,군,서울
1559155138.0,95.9568,2023,6,81773965.58422172,기타,서울
429512023.0,93.0367,2022,5,101089946.17456873,기타,광주
36585980.0,92.2806,2022,3,25109285.60911131,중앙행정기관,서울
1170365.0,0.0,2000,1,0.0,군,기타
665808083.0,90.8529,2023,3,258775450.0096026,기타,대전
263251752.0,69.7302,2023,5,317873440.3031329,기타,대전
70826990.0,90.1125,2021,8,118654921.45004416,군,경기
45070175.0,89.2214,2018,6,58651895.130297124,기타,인천
54906303.0,2.0058,2022,3,15725142.094571063,기타,기타
47577737.0,85.3655,2021,5,127970031.74812192,기타,기타
44332774.0,99.0891,2016,7,49104235.665178955,중앙행정기관,서울
44701717.0,74.3297,2021,7,2041760.4222432636,중앙행정기관,제주
151812823.0,88.5527,2021,6,322597246.65750134,기타,기타
47465397.0,87.8176,2024,7,35212978.298804626,중앙행정기관,경기
47766799.0,78.4228,2019,10,19919183.340662733,군,서울
163550630.0,95.7713,2022,7,513365802.2844375,기타,광주
81761374.0,96.5172,2024,3,25711341.43301298,중앙행정기관,서울
27807883.0,75.1445,2019,8,40874882.25967646,기타,서울
66518340.0,99.101,2017,3,34618430.32331772,중앙행정기관,서울
283874013.0,92.3635,2023,5,396162579.832295,기타,경기
35439418.0,91.2329,2021,4,50386056.1973134,기타,서울
0.0,0.0,2000,1,0.0,군,기타
3259693.0,0.4996,2000,1,11034005.879639609,군,기타
28021275.0,79.146,2017,3,450083218.4230268,군,경기
68292740.0,93.9322,2021,3,39638604.15313013,기타,서울
266402606.0,91.8729,2020,10,322343781.52307385,기타,서울
27384763.0,2.658,2000,1,9571236.230674842,군,기타
300559615.0,80.0931,2021,5,124005267.81093104,기타,인천
83837481.0,102.438,2024,7,44703948.091563195,중앙행정기관,세종
66236343.0,96.236,2018,7,32370339.020078473,중앙행정기관,서울
4484136.0,94.1918,2017,7,34646913.72282252,중앙행정기관,기타
290871316.0,70.8215,2018,6,157588878.09714842,기타,인천
143633922.0,100.3193,2020,7,346377892.5048884,기타,대전
66359050.0,95.8505,2023,10,64784267.25552611,중앙행정기관,경기
75773754.0,96.6358,2024,4,41971967.55687046,중앙행정기관,서울
48994526.0,69.1103,2021,4,25640706.475105222,군,서울
48415992.0,87.855,2018,12,12438196.635508979,기타,기타
65668367.0,92.9707,2020,3,777420749.8097763,기타,대전
76305113.0,92.1945,2024,7,21976418.057418555,중앙행정기관,서울
61191052.0,92.0662,2022,7,15111833.949908389,기타,경기
49561103.0,95.4057,2024,6,64515326.97283663,기타,경기
55416741.0,91.0172,2023,5,56204991.17242902,기타,대전
277952469.0,97.0999,2024,7,591918371.8342199,기타,세종
49180601.0,88.4936,2017,3,44042350.82005572,군,서울
28692823.0,2.1949,2023,8,9133592.604896422,기타,부산
395155708.0,73.0339,2024,6,46980324.737033844,군,전북
89667306.0,96.6678,2021,7,26474885.231515814,중앙행정기관,서울
